,Page-1-Clicks,Page-2-Clicks,Page-3-Clicks,Page-4-Clicks,Page-5-Clicks,Page-6-Clicks,Page-7-Clicks,Page-8-Clicks,Page-9-Clicks,Page-10-Clicks,Food-Clicks,Gossip-Clicks,Politic-Clicks,Science-Clicks,Sport-Clicks,Tech-Clicks,Food-Allocations,Gossip-Allocations,Politic-Allocations,Science-Allocations,Sport-Allocations,Tech-Allocations,Page-1-Time,Page-2-Time,Page-3-Time,Page-4-Time,Page-5-Time,Page-6-Time,Page-7-Time,Page-8-Time,Page-9-Time,Page-10-Time,Learning_Agent,User_Guess_Learning_Agent
0,3.0,5.0,5.0,4.0,6.0,4.0,5.0,5.0,5.0,3.0,2,1,10,28,1,3,14,11,29,51,14,11,46.431,37.948,42.642,40.384,27.439,17.103,30.073,55.097,34.113,37.709,True,1
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,2,2,0,4,19,20,20,24,19,28,24.591,14.532,15.383,14.168,12.167,5.675,10.898,8.671,9.102,7.234,True,0
2,3.0,3.0,4.0,4.0,3.0,5.0,5.0,3.0,4.0,5.0,12,0,2,22,0,3,25,14,17,44,12,18,53.663,24.296,20.726,22.411,23.263,29.281,18.199,14.945,20.841,19.061,True,0
3,1.0,1.0,3.0,2.0,2.0,2.0,3.0,2.0,1.0,3.0,1,1,6,8,0,4,16,16,30,33,17,18,11.491,17.025,24.469,24.714,20.966,24.226,29.689,23.75,25.374,34.027,True,1
4,4.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,29,1,0,3,0,4,52,15,13,15,12,23,18.738,15.643,9.877,15.339,8.677,11.132,10.367,9.977,13.261,7.695,True,1
5,1.0,4.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,4,4,1,11,1,4,22,22,25,25,18,18,38.485,40.172,23.52,24.434,39.058,23.166,26.56,32.572,37.648,22.297,False,0
6,1.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,5,0,0,6,0,0,22,24,24,22,19,19,21.151,20.695,21.911,17.889,31.114,19.317,15.771,12.796,15.179,14.941,False,0
7,3.0,3.0,1.0,3.0,0.0,3.0,3.0,4.0,4.0,4.0,5,14,0,7,1,1,25,28,16,27,17,17,15.375,8.74,10.767,8.549,11.181,13.107,7.343,7.261,8.071,9.093,True,0
8,1.0,1.0,3.0,2.0,2.0,1.0,5.0,2.0,0.0,2.0,4,5,1,7,0,2,20,22,23,20,18,27,18.684,12.992,19.63,18.134,21.492,37.388,39.368,34.958,23.794,26.583,False,0
9,4.0,5.0,7.0,3.0,3.0,5.0,3.0,7.0,4.0,0.0,1,0,3,26,1,10,14,11,17,54,12,22,66.227,54.268,49.922,47.573,35.797,55.843,32.502,50.386,44.801,35.807,True,1
10,2.0,4.0,4.0,5.0,3.0,2.0,4.0,5.0,1.0,2.0,4,2,1,17,4,4,19,24,17,30,16,24,90.659,76.798,70.664,72.07,62.003,71.634,57.207,59.072,43.253,62.459,False,0
11,3.0,2.0,3.0,3.0,1.0,3.0,1.0,1.0,3.0,1.0,2,3,1,13,0,2,17,21,13,45,14,20,35.264,31.597,26.434,29.524,37.562,27.985,40.279,31.22,36.685,19.011,True,1
12,6.0,6.0,2.0,3.0,2.0,4.0,1.0,2.0,2.0,3.0,5,2,4,6,0,14,23,23,19,25,20,20,38.844,28.739,18.04,17.233,21.22,9.809,12.173,8.144,13.69,16.623,False,1
13,2.0,3.0,1.0,2.0,3.0,5.0,2.0,5.0,1.0,4.0,3,1,2,18,0,4,20,22,22,22,19,25,9.935,36.912,30.085,40.088,33.092,30.443,27.975,17.255,24.329,26.953,False,1
14,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,8,7,2,2,2,2,21,19,29,19,23,19,31.011,18.861,24.339,13.359,14.996,14.783,17.293,16.902,15.142,21.971,False,1
15,3.0,5.0,2.0,3.0,3.0,1.0,3.0,2.0,4.0,1.0,4,0,3,7,2,11,21,16,22,24,24,23,44.653,68.964,50.26,65.48,57.775,87.61,42.326,42.43,42.498,37.485,False,1
16,4.0,3.0,5.0,2.0,2.0,3.0,4.0,2.0,2.0,4.0,0,2,9,4,8,8,22,23,26,16,23,20,25.859,22.695,26.885,26.438,17.824,22.345,20.33,15.489,17.708,20.329,False,1
17,3.0,1.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2,0,0,5,10,0,22,20,24,21,25,18,31.354,24.482,22.738,15.906,18.399,19.934,14.046,22.819,24.963,21.131,False,0
18,5.0,4.0,0.0,2.0,3.0,2.0,1.0,0.0,0.0,1.0,3,0,3,2,10,0,20,20,22,26,20,22,40.668,27.498,27.85,30.442,25.728,21.058,31.363,24.415,25.142,19.751,False,0
19,3.0,1.0,3.0,2.0,2.0,2.0,4.0,1.0,2.0,2.0,4,7,2,4,1,4,17,26,24,19,23,21,23.149,15.916,17.2,20.155,16.317,21.975,19.01,8.197,11.429,21.586,False,1
20,2.0,5.0,1.0,1.0,1.0,0.0,3.0,1.0,2.0,1.0,1,2,0,6,0,8,23,17,19,26,27,18,34.173,23.271,14.884,26.645,24.827,35.128,16.912,28.014,19.174,32.04,False,0
21,2.0,2.0,1.0,3.0,1.0,1.0,2.0,3.0,2.0,2.0,3,1,6,7,0,2,17,27,19,21,28,18,52.585,50.78,40.817,61.245,33.714,34.043,32.988,38.685,52.095,46.301,False,1
22,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,30,21,21,20,20,18,88.708,15.583,19.199,16.088,14.439,28.189,13.62,25.831,12.474,8.718,True,0
23,3.0,2.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,2.0,0,0,4,12,0,0,12,14,23,56,11,14,58.225,68.049,28.208,22.902,21.229,22.977,15.217,14.27,12.005,14.724,True,0
24,3.0,4.0,4.0,3.0,5.0,5.0,3.0,4.0,4.0,4.0,4,1,7,18,6,3,13,20,22,29,24,22,29.441,25.98,27.872,25.364,29.151,28.813,27.313,24.291,34.56,26.898,False,1
25,4.0,5.0,4.0,2.0,4.0,3.0,3.0,3.0,5.0,6.0,3,10,4,19,0,3,24,23,22,21,21,19,31.457,38.081,28.695,23.579,26.341,23.589,18.804,19.12,23.962,33.706,False,1
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,0,1,0,0,0,18,19,21,26,23,23,7.074,12.609,16.807,15.008,16.706,18.28,16.069,21.068,8.117,9.981,False,0
27,4.0,4.0,6.0,4.0,2.0,3.0,4.0,4.0,2.0,1.0,0,3,2,18,1,10,12,15,13,46,12,32,82.75,51.954,64.752,73.819,53.4,61.394,50.567,69.018,48.742,54.339,True,1
